       Time           Tp2          Tp2_MFIX      REL ERR 2
   315.30100000   409.37923277   409.37921863     0.00000345
   315.40100000   409.37855123   409.37853711     0.00000345
   315.50100000   409.37787066   409.37785656     0.00000345
   315.60100000   409.37719108   409.37717699     0.00000344
   315.70100000   409.37651247   409.37649840     0.00000344
   315.80100000   409.37583483   409.37582078     0.00000343
   315.90100000   409.37515817   409.37514414     0.00000343
   316.00100000   409.37448249   409.37446847     0.00000342
   316.10100000   409.37380777   409.37379377     0.00000342
   316.20100000   409.37313403   409.37312004     0.00000342
   316.30100000   409.37246125   409.37244728     0.00000341
   316.40100000   409.37178944   409.37177549     0.00000341
   316.50100000   409.37111859   409.37110466     0.00000340
   316.60100000   409.37044872   409.37043480     0.00000340
   316.70100000   409.36977980   409.36976590     0.00000339
   316.80100000   409.36911184   409.36909796     0.00000339
   316.90100000   409.36844485   409.36843099     0.00000339
   317.00100000   409.36777881   409.36776497     0.00000338
   317.10100000   409.36711374   409.36709991     0.00000338
   317.20100000   409.36644961   409.36643580     0.00000337
   317.30100000   409.36578645   409.36577265     0.00000337
   317.40100000   409.36512423   409.36511046     0.00000337
   317.50100000   409.36446297   409.36444921     0.00000336
   317.60100000   409.36380266   409.36378892     0.00000336
   317.70100000   409.36314330   409.36312957     0.00000335
   317.80100000   409.36248488   409.36247117     0.00000335
   317.90100000   409.36182742   409.36181372     0.00000334
   318.00100000   409.36117089   409.36115722     0.00000334
   318.10100000   409.36051532   409.36050166     0.00000334
   318.20100000   409.35986068   409.35984704     0.00000333
   318.30100000   409.35920699   409.35919336     0.00000333
   318.40100000   409.35855423   409.35854062     0.00000332
   318.50100000   409.35790241   409.35788882     0.00000332
   318.60100000   409.35725153   409.35723796     0.00000332
   318.70100000   409.35660159   409.35658803     0.00000331
   318.80100000   409.35595258   409.35593904     0.00000331
   318.90100000   409.35530451   409.35529098     0.00000330
   319.00100000   409.35465736   409.35464385     0.00000330
   319.10100000   409.35401115   409.35399766     0.00000330
   319.20100000   409.35336586   409.35335239     0.00000329
   319.30100000   409.35272150   409.35270805     0.00000329
   319.40100000   409.35207807   409.35206463     0.00000328
   319.50100000   409.35143557   409.35142214     0.00000328
   319.60100000   409.35079398   409.35078058     0.00000328
   319.70100000   409.35015332   409.35013993     0.00000327
   319.80100000   409.34951358   409.34950021     0.00000327
   319.90100000   409.34887476   409.34886141     0.00000326
   320.00100000   409.34823686   409.34822352     0.00000326
   320.10100000   409.34759988   409.34758656     0.00000325
   320.20100000   409.34696381   409.34695050     0.00000325
   320.30100000   409.34632866   409.34631537     0.00000325
   320.40100000   409.34569442   409.34568114     0.00000324
   320.50100000   409.34506109   409.34504783     0.00000324
   320.60100000   409.34442867   409.34441543     0.00000323
   320.70100000   409.34379716   409.34378394     0.00000323
   320.80100000   409.34316656   409.34315335     0.00000323
   320.90100000   409.34253686   409.34252367     0.00000322
   321.00100000   409.34190808   409.34189490     0.00000322
   321.10100000   409.34128019   409.34126703     0.00000321
   321.20100000   409.34065321   409.34064006     0.00000321
   321.30100000   409.34002713   409.34001400     0.00000321
   321.40100000   409.33940194   409.33938883     0.00000320
   321.50100000   409.33877766   409.33876457     0.00000320
   321.60100000   409.33815428   409.33814120     0.00000319
   321.70100000   409.33753179   409.33751873     0.00000319
   321.80100000   409.33691019   409.33689715     0.00000319
   321.90100000   409.33628949   409.33627647     0.00000318
   322.00100000   409.33566968   409.33565667     0.00000318
   322.10100000   409.33505077   409.33503777     0.00000317
   322.20100000   409.33443274   409.33441976     0.00000317
   322.30100000   409.33381560   409.33380264     0.00000317
   322.40100000   409.33319935   409.33318640     0.00000316
   322.50100000   409.33258398   409.33257105     0.00000316
   322.60100000   409.33196950   409.33195659     0.00000315
   322.70100000   409.33135591   409.33134301     0.00000315
   322.80100000   409.33074319   409.33073031     0.00000315
   322.90100000   409.33013136   409.33011849     0.00000314
   323.00100000   409.32952040   409.32950755     0.00000314
   323.10100000   409.32891032   409.32889749     0.00000314
   323.20100000   409.32830113   409.32828831     0.00000313
   323.30100000   409.32769280   409.32768000     0.00000313
   323.40100000   409.32708535   409.32707257     0.00000312
   323.50100000   409.32647878   409.32646601     0.00000312
   323.60100000   409.32587307   409.32586032     0.00000312
   323.70100000   409.32526824   409.32525550     0.00000311
   323.80100000   409.32466428   409.32465155     0.00000311
   323.90100000   409.32406118   409.32404848     0.00000310
   324.00100000   409.32345895   409.32344626     0.00000310
   324.10100000   409.32285759   409.32284492     0.00000310
   324.20100000   409.32225709   409.32224443     0.00000309
   324.30100000   409.32165746   409.32164482     0.00000309
   324.40100000   409.32105869   409.32104606     0.00000308
   324.50100000   409.32046077   409.32044816     0.00000308
   324.60100000   409.31986372   409.31985113     0.00000308
   324.70100000   409.31926753   409.31925495     0.00000307
   324.80100000   409.31867219   409.31865963     0.00000307
   324.90100000   409.31807771   409.31806516     0.00000307
   325.00100000   409.31748408   409.31747155     0.00000306
   325.10100000   409.31689131   409.31687880     0.00000306
   325.20100000   409.31629939   409.31628689     0.00000305
   325.30100000   409.31570832   409.31569584     0.00000305
   325.40100000   409.31511810   409.31510563     0.00000305
   325.50100000   409.31452873   409.31451628     0.00000304
   325.60100000   409.31394021   409.31392777     0.00000304
   325.70100000   409.31335253   409.31334011     0.00000303
   325.80100000   409.31276569   409.31275329     0.00000303
   325.90100000   409.31217970   409.31216731     0.00000303
   326.00100000   409.31159456   409.31158218     0.00000302
   326.10100000   409.31101025   409.31099789     0.00000302
   326.20100000   409.31042679   409.31041444     0.00000302
   326.30100000   409.30984416   409.30983183     0.00000301
   326.40100000   409.30926237   409.30925006     0.00000301
   326.50100000   409.30868142   409.30866912     0.00000300
   326.60100000   409.30810130   409.30808902     0.00000300
   326.70100000   409.30752201   409.30750975     0.00000300
   326.80100000   409.30694356   409.30693131     0.00000299
   326.90100000   409.30636594   409.30635371     0.00000299
   327.00100000   409.30578916   409.30577694     0.00000299
   327.10100000   409.30521320   409.30520099     0.00000298
   327.20100000   409.30463806   409.30462588     0.00000298
   327.30100000   409.30406376   409.30405159     0.00000297
   327.40100000   409.30349028   409.30347812     0.00000297
   327.50100000   409.30291762   409.30290548     0.00000297
   327.60100000   409.30234579   409.30233367     0.00000296
   327.70100000   409.30177478   409.30176267     0.00000296
   327.80100000   409.30120460   409.30119250     0.00000296
   327.90100000   409.30063523   409.30062315     0.00000295
   328.00100000   409.30006668   409.30005461     0.00000295
   328.10100000   409.29949894   409.29948689     0.00000294
   328.20100000   409.29893203   409.29891999     0.00000294
   328.30100000   409.29836592   409.29835390     0.00000294
   328.40100000   409.29780064   409.29778863     0.00000293
   328.50100000   409.29723616   409.29722417     0.00000293
   328.60100000   409.29667250   409.29666052     0.00000293
   328.70100000   409.29610964   409.29609768     0.00000292
   328.80100000   409.29554760   409.29553566     0.00000292
   328.90100000   409.29498636   409.29497443     0.00000291
   329.00100000   409.29442593   409.29441402     0.00000291
   329.10100000   409.29386631   409.29385441     0.00000291
   329.20100000   409.29330749   409.29329561     0.00000290
   329.30100000   409.29274948   409.29273761     0.00000290
   329.40100000   409.29219226   409.29218041     0.00000290
   329.50100000   409.29163585   409.29162401     0.00000289
   329.60100000   409.29108024   409.29106841     0.00000289
   329.70100000   409.29052542   409.29051362     0.00000289
   329.80100000   409.28997141   409.28995961     0.00000288
   329.90100000   409.28941819   409.28940641     0.00000288
   330.00100000   409.28886576   409.28885400     0.00000287
   330.10100000   409.28831413   409.28830238     0.00000287
   330.20100000   409.28776330   409.28775156     0.00000287
   330.30100000   409.28721325   409.28720153     0.00000286
   330.40100000   409.28666400   409.28665229     0.00000286
   330.50100000   409.28611553   409.28610384     0.00000286
   330.60100000   409.28556786   409.28555618     0.00000285
   330.70100000   409.28502097   409.28500931     0.00000285
   330.80100000   409.28447486   409.28446322     0.00000285
   330.90100000   409.28392955   409.28391792     0.00000284
   331.00100000   409.28338501   409.28337340     0.00000284
   331.10100000   409.28284126   409.28282966     0.00000283
   331.20100000   409.28229829   409.28228671     0.00000283
   331.30100000   409.28175610   409.28174453     0.00000283
   331.40100000   409.28121469   409.28120314     0.00000282
   331.50100000   409.28067406   409.28066252     0.00000282
   331.60100000   409.28013421   409.28012268     0.00000282
   331.70100000   409.27959513   409.27958362     0.00000281
   331.80100000   409.27905683   409.27904533     0.00000281
   331.90100000   409.27851930   409.27850782     0.00000281
   332.00100000   409.27798255   409.27797108     0.00000280
   332.10100000   409.27744656   409.27743511     0.00000280
   332.20100000   409.27691135   409.27689991     0.00000279
   332.30100000   409.27637690   409.27636548     0.00000279
   332.40100000   409.27584323   409.27583182     0.00000279
   332.50100000   409.27531032   409.27529892     0.00000278
   332.60100000   409.27477818   409.27476680     0.00000278
   332.70100000   409.27424680   409.27423543     0.00000278
   332.80100000   409.27371619   409.27370484     0.00000277
   332.90100000   409.27318634   409.27317500     0.00000277
   333.00100000   409.27265725   409.27264592     0.00000277
   333.10100000   409.27212892   409.27211761     0.00000276
   333.20100000   409.27160135   409.27159006     0.00000276
