       Time           Tp1          Tp1_MFIX      REL ERR 1
   304.90100000   407.52690948   407.52695451     0.00001105
   305.00100000   407.52889090   407.52893587     0.00001104
   305.10100000   407.53086947   407.53091439     0.00001102
   305.20100000   407.53284519   407.53289006     0.00001101
   305.30100000   407.53481807   407.53486290     0.00001100
   305.40100000   407.53678811   407.53683289     0.00001099
   305.50100000   407.53875533   407.53880006     0.00001098
   305.60100000   407.54071971   407.54076439     0.00001096
   305.70100000   407.54268127   407.54272591     0.00001095
   305.80100000   407.54464001   407.54468460     0.00001094
   305.90100000   407.54659594   407.54664048     0.00001093
   306.00100000   407.54854905   407.54859354     0.00001092
   306.10100000   407.55049935   407.55054380     0.00001091
   306.20100000   407.55244686   407.55249125     0.00001089
   306.30100000   407.55439156   407.55443590     0.00001088
   306.40100000   407.55633346   407.55637776     0.00001087
   306.50100000   407.55827258   407.55831683     0.00001086
   306.60100000   407.56020890   407.56025311     0.00001085
   306.70100000   407.56214244   407.56218660     0.00001083
   306.80100000   407.56407321   407.56411732     0.00001082
   306.90100000   407.56600119   407.56604526     0.00001081
   307.00100000   407.56792641   407.56797042     0.00001080
   307.10100000   407.56984886   407.56989282     0.00001079
   307.20100000   407.57176854   407.57181246     0.00001078
   307.30100000   407.57368546   407.57372934     0.00001076
   307.40100000   407.57559963   407.57564346     0.00001075
   307.50100000   407.57751105   407.57755483     0.00001074
   307.60100000   407.57941972   407.57946345     0.00001073
   307.70100000   407.58132564   407.58136932     0.00001072
   307.80100000   407.58322882   407.58327246     0.00001071
   307.90100000   407.58512927   407.58517286     0.00001069
   308.00100000   407.58702699   407.58707053     0.00001068
   308.10100000   407.58892198   407.58896547     0.00001067
   308.20100000   407.59081424   407.59085769     0.00001066
   308.30100000   407.59270378   407.59274719     0.00001065
   308.40100000   407.59459061   407.59463396     0.00001064
   308.50100000   407.59647472   407.59651803     0.00001063
   308.60100000   407.59835613   407.59839939     0.00001061
   308.70100000   407.60023483   407.60027804     0.00001060
   308.80100000   407.60211083   407.60215400     0.00001059
   308.90100000   407.60398413   407.60402725     0.00001058
   309.00100000   407.60585474   407.60589782     0.00001057
   309.10100000   407.60772266   407.60776569     0.00001056
   309.20100000   407.60958790   407.60963088     0.00001055
   309.30100000   407.61145045   407.61149339     0.00001053
   309.40100000   407.61331033   407.61335322     0.00001052
   309.50100000   407.61516753   407.61521037     0.00001051
   309.60100000   407.61702206   407.61706486     0.00001050
   309.70100000   407.61887393   407.61891668     0.00001049
   309.80100000   407.62072313   407.62076584     0.00001048
   309.90100000   407.62256967   407.62261233     0.00001047
   310.00100000   407.62441356   407.62445618     0.00001045
   310.10100000   407.62625480   407.62629737     0.00001044
   310.20100000   407.62809340   407.62813592     0.00001043
   310.30100000   407.62992935   407.62997182     0.00001042
   310.40100000   407.63176266   407.63180509     0.00001041
   310.50100000   407.63359333   407.63363572     0.00001040
   310.60100000   407.63542137   407.63546371     0.00001039
   310.70100000   407.63724679   407.63728908     0.00001038
   310.80100000   407.63906958   407.63911183     0.00001036
   310.90100000   407.64088975   407.64093195     0.00001035
   311.00100000   407.64270730   407.64274946     0.00001034
   311.10100000   407.64452224   407.64456435     0.00001033
   311.20100000   407.64633457   407.64637664     0.00001032
   311.30100000   407.64814430   407.64818632     0.00001031
   311.40100000   407.64995142   407.64999339     0.00001030
   311.50100000   407.65175595   407.65179787     0.00001029
   311.60100000   407.65355788   407.65359976     0.00001027
   311.70100000   407.65535722   407.65539906     0.00001026
   311.80100000   407.65715397   407.65719577     0.00001025
   311.90100000   407.65894814   407.65898989     0.00001024
   312.00100000   407.66073973   407.66078144     0.00001023
   312.10100000   407.66252875   407.66257041     0.00001022
   312.20100000   407.66431519   407.66435681     0.00001021
   312.30100000   407.66609907   407.66614064     0.00001020
   312.40100000   407.66788038   407.66792190     0.00001019
   312.50100000   407.66965913   407.66970061     0.00001017
   312.60100000   407.67143532   407.67147676     0.00001016
   312.70100000   407.67320896   407.67325035     0.00001015
   312.80100000   407.67498005   407.67502140     0.00001014
   312.90100000   407.67674860   407.67678990     0.00001013
   313.00100000   407.67851460   407.67855585     0.00001012
   313.10100000   407.68027806   407.68031927     0.00001011
   313.20100000   407.68203899   407.68208015     0.00001010
   313.30100000   407.68379738   407.68383850     0.00001009
   313.40100000   407.68555325   407.68559433     0.00001008
   313.50100000   407.68730659   407.68734763     0.00001006
   313.60100000   407.68905742   407.68909841     0.00001005
   313.70100000   407.69080572   407.69084667     0.00001004
   313.80100000   407.69255151   407.69259241     0.00001003
   313.90100000   407.69429480   407.69433565     0.00001002
   314.00100000   407.69603557   407.69607638     0.00001001
   314.10100000   407.69777385   407.69781461     0.00001000
   314.20100000   407.69950962   407.69955034     0.00000999
   314.30100000   407.70124290   407.70128358     0.00000998
   314.40100000   407.70297369   407.70301432     0.00000997
   314.50100000   407.70470199   407.70474258     0.00000996
   314.60100000   407.70642780   407.70646835     0.00000995
   314.70100000   407.70815113   407.70819164     0.00000993
   314.80100000   407.70987199   407.70991245     0.00000992
   314.90100000   407.71159037   407.71163079     0.00000991
   315.00100000   407.71330628   407.71334666     0.00000990
   315.10100000   407.71501973   407.71506006     0.00000989
   315.20100000   407.71673071   407.71677099     0.00000988
   315.30100000   407.71843923   407.71847947     0.00000987
   315.40100000   407.72014530   407.72018549     0.00000986
   315.50100000   407.72184891   407.72188906     0.00000985
   315.60100000   407.72355007   407.72359018     0.00000984
   315.70100000   407.72524879   407.72528886     0.00000983
   315.80100000   407.72694507   407.72698509     0.00000982
   315.90100000   407.72863890   407.72867888     0.00000981
   316.00100000   407.73033030   407.73037024     0.00000980
   316.10100000   407.73201927   407.73205917     0.00000978
   316.20100000   407.73370582   407.73374567     0.00000977
   316.30100000   407.73538993   407.73542974     0.00000976
   316.40100000   407.73707163   407.73711140     0.00000975
   316.50100000   407.73875091   407.73879063     0.00000974
   316.60100000   407.74042777   407.74046745     0.00000973
   316.70100000   407.74210223   407.74214186     0.00000972
   316.80100000   407.74377427   407.74381387     0.00000971
   316.90100000   407.74544392   407.74548347     0.00000970
   317.00100000   407.74711116   407.74715067     0.00000969
   317.10100000   407.74877601   407.74881547     0.00000968
   317.20100000   407.75043846   407.75047788     0.00000967
   317.30100000   407.75209852   407.75213790     0.00000966
   317.40100000   407.75375620   407.75379553     0.00000965
   317.50100000   407.75541149   407.75545078     0.00000964
   317.60100000   407.75706440   407.75710365     0.00000963
   317.70100000   407.75871494   407.75875415     0.00000962
   317.80100000   407.76036310   407.76040227     0.00000961
   317.90100000   407.76200890   407.76204802     0.00000959
   318.00100000   407.76365232   407.76369141     0.00000958
   318.10100000   407.76529339   407.76533243     0.00000957
   318.20100000   407.76693210   407.76697109     0.00000956
   318.30100000   407.76856845   407.76860740     0.00000955
   318.40100000   407.77020244   407.77024136     0.00000954
   318.50100000   407.77183409   407.77187296     0.00000953
   318.60100000   407.77346340   407.77350222     0.00000952
   318.70100000   407.77509036   407.77512914     0.00000951
   318.80100000   407.77671498   407.77675372     0.00000950
   318.90100000   407.77833726   407.77837597     0.00000949
   319.00100000   407.77995722   407.77999588     0.00000948
   319.10100000   407.78157484   407.78161346     0.00000947
   319.20100000   407.78319014   407.78322872     0.00000946
   319.30100000   407.78480312   407.78484165     0.00000945
   319.40100000   407.78641378   407.78645227     0.00000944
   319.50100000   407.78802212   407.78806057     0.00000943
   319.60100000   407.78962815   407.78966656     0.00000942
   319.70100000   407.79123187   407.79127024     0.00000941
   319.80100000   407.79283329   407.79287162     0.00000940
   319.90100000   407.79443240   407.79447069     0.00000939
   320.00100000   407.79602922   407.79606746     0.00000938
   320.10100000   407.79762374   407.79766194     0.00000937
   320.20100000   407.79921597   407.79925413     0.00000936
   320.30100000   407.80080590   407.80084402     0.00000935
   320.40100000   407.80239356   407.80243163     0.00000934
   320.50100000   407.80397893   407.80401696     0.00000933
   320.60100000   407.80556202   407.80560001     0.00000932
   320.70100000   407.80714283   407.80718079     0.00000931
   320.80100000   407.80872137   407.80875929     0.00000930
   320.90100000   407.81029765   407.81033552     0.00000929
   321.00100000   407.81187165   407.81190948     0.00000928
   321.10100000   407.81344340   407.81348119     0.00000927
   321.20100000   407.81501288   407.81505063     0.00000926
   321.30100000   407.81658011   407.81661782     0.00000925
   321.40100000   407.81814508   407.81818275     0.00000924
   321.50100000   407.81970781   407.81974544     0.00000923
   321.60100000   407.82126829   407.82130587     0.00000922
   321.70100000   407.82282652   407.82286407     0.00000921
   321.80100000   407.82438252   407.82442002     0.00000920
   321.90100000   407.82593628   407.82597374     0.00000919
   322.00100000   407.82748780   407.82752522     0.00000918
   322.10100000   407.82903709   407.82907447     0.00000917
   322.20100000   407.83058416   407.83062150     0.00000916
   322.30100000   407.83212900   407.83216630     0.00000915
   322.40100000   407.83367162   407.83370888     0.00000914
   322.50100000   407.83521203   407.83524925     0.00000913
   322.60100000   407.83675022   407.83678739     0.00000912
   322.70100000   407.83828619   407.83832333     0.00000911
   322.80100000   407.83981996   407.83985706     0.00000910
