       Time           Tp2          Tp2_MFIX      REL ERR 2
   206.60000001   408.90556677   408.90556676     0.00000000
   206.70000001   408.90556449   408.90556448     0.00000000
   206.80000001   408.90556223   408.90556221     0.00000000
   206.90000001   408.90555997   408.90555996     0.00000000
   207.00000001   408.90555773   408.90555772     0.00000000
   207.10000001   408.90555550   408.90555549     0.00000000
   207.20000001   408.90555329   408.90555328     0.00000000
   207.30000001   408.90555109   408.90555107     0.00000000
   207.40000001   408.90554890   408.90554888     0.00000000
   207.50000001   408.90554672   408.90554670     0.00000000
   207.60000001   408.90554455   408.90554454     0.00000000
   207.70000001   408.90554240   408.90554238     0.00000000
   207.80000001   408.90554025   408.90554024     0.00000000
   207.90000001   408.90553812   408.90553811     0.00000000
   208.00000001   408.90553601   408.90553599     0.00000000
   208.10000001   408.90553390   408.90553389     0.00000000
   208.20000001   408.90553180   408.90553179     0.00000000
   208.30000001   408.90552972   408.90552971     0.00000000
   208.40000001   408.90552765   408.90552764     0.00000000
   208.50000001   408.90552559   408.90552558     0.00000000
   208.60000001   408.90552354   408.90552353     0.00000000
   208.70000001   408.90552151   408.90552149     0.00000000
   208.80000001   408.90551948   408.90551947     0.00000000
   208.90000001   408.90551747   408.90551746     0.00000000
   209.00000001   408.90551546   408.90551545     0.00000000
   209.10000001   408.90551347   408.90551346     0.00000000
   209.20000001   408.90551149   408.90551148     0.00000000
   209.30000001   408.90550952   408.90550951     0.00000000
   209.40000001   408.90550757   408.90550755     0.00000000
   209.50000001   408.90550562   408.90550561     0.00000000
   209.60000001   408.90550368   408.90550367     0.00000000
   209.70000001   408.90550176   408.90550174     0.00000000
   209.80000001   408.90549984   408.90549983     0.00000000
   209.90000001   408.90549794   408.90549793     0.00000000
   210.00000001   408.90549604   408.90549603     0.00000000
   210.10000001   408.90549416   408.90549415     0.00000000
   210.20000001   408.90549229   408.90549228     0.00000000
   210.30000001   408.90549043   408.90549042     0.00000000
   210.40000001   408.90548858   408.90548857     0.00000000
   210.50000001   408.90548674   408.90548672     0.00000000
   210.60000001   408.90548490   408.90548489     0.00000000
   210.70000001   408.90548308   408.90548307     0.00000000
   210.80000001   408.90548127   408.90548126     0.00000000
   210.90000001   408.90547947   408.90547946     0.00000000
   211.00000001   408.90547768   408.90547767     0.00000000
   211.10000001   408.90547590   408.90547589     0.00000000
   211.20000001   408.90547413   408.90547412     0.00000000
   211.30000001   408.90547237   408.90547236     0.00000000
   211.40000001   408.90547062   408.90547061     0.00000000
   211.50000001   408.90546888   408.90546887     0.00000000
   211.60000001   408.90546715   408.90546714     0.00000000
   211.70000001   408.90546543   408.90546542     0.00000000
   211.80000001   408.90546372   408.90546371     0.00000000
   211.90000001   408.90546202   408.90546201     0.00000000
   212.00000001   408.90546033   408.90546032     0.00000000
   212.10000001   408.90545864   408.90545863     0.00000000
   212.20000001   408.90545697   408.90545696     0.00000000
   212.30000001   408.90545531   408.90545530     0.00000000
   212.40000001   408.90545365   408.90545364     0.00000000
   212.50000001   408.90545201   408.90545200     0.00000000
   212.60000001   408.90545037   408.90545036     0.00000000
   212.70000001   408.90544874   408.90544873     0.00000000
   212.80000001   408.90544712   408.90544711     0.00000000
   212.90000001   408.90544552   408.90544551     0.00000000
   213.00000001   408.90544392   408.90544391     0.00000000
   213.10000001   408.90544232   408.90544232     0.00000000
   213.20000001   408.90544074   408.90544073     0.00000000
   213.30000001   408.90543917   408.90543916     0.00000000
   213.40000001   408.90543761   408.90543760     0.00000000
   213.50000001   408.90543605   408.90543604     0.00000000
   213.60000001   408.90543450   408.90543449     0.00000000
   213.70000001   408.90543296   408.90543296     0.00000000
   213.80000001   408.90543143   408.90543143     0.00000000
   213.90000001   408.90542991   408.90542990     0.00000000
   214.00000001   408.90542840   408.90542839     0.00000000
   214.10000001   408.90542690   408.90542689     0.00000000
   214.20000001   408.90542540   408.90542539     0.00000000
   214.30000001   408.90542391   408.90542390     0.00000000
   214.40000001   408.90542243   408.90542243     0.00000000
   214.50000001   408.90542096   408.90542096     0.00000000
   214.60000001   408.90541950   408.90541949     0.00000000
   214.70000001   408.90541805   408.90541804     0.00000000
   214.80000001   408.90541660   408.90541659     0.00000000
   214.90000001   408.90541516   408.90541515     0.00000000
   215.00000001   408.90541373   408.90541372     0.00000000
   215.10000001   408.90541231   408.90541230     0.00000000
   215.20000001   408.90541090   408.90541089     0.00000000
   215.30000001   408.90540949   408.90540948     0.00000000
   215.40000001   408.90540809   408.90540808     0.00000000
   215.50000001   408.90540670   408.90540669     0.00000000
   215.60000001   408.90540532   408.90540531     0.00000000
   215.70000001   408.90540394   408.90540394     0.00000000
   215.80000001   408.90540258   408.90540257     0.00000000
   215.90000001   408.90540122   408.90540121     0.00000000
   216.00000001   408.90539987   408.90539986     0.00000000
   216.10000001   408.90539852   408.90539851     0.00000000
   216.20000001   408.90539718   408.90539718     0.00000000
   216.30000001   408.90539586   408.90539585     0.00000000
   216.40000001   408.90539453   408.90539453     0.00000000
   216.50000001   408.90539322   408.90539321     0.00000000
   216.60000001   408.90539191   408.90539190     0.00000000
   216.70000001   408.90539061   408.90539060     0.00000000
   216.80000001   408.90538932   408.90538931     0.00000000
   216.90000001   408.90538803   408.90538803     0.00000000
   217.00000001   408.90538676   408.90538675     0.00000000
   217.10000001   408.90538548   408.90538548     0.00000000
   217.20000001   408.90538422   408.90538421     0.00000000
   217.30000001   408.90538296   408.90538296     0.00000000
   217.40000001   408.90538171   408.90538171     0.00000000
   217.50000001   408.90538047   408.90538046     0.00000000
   217.60000001   408.90537924   408.90537923     0.00000000
   217.70000001   408.90537801   408.90537800     0.00000000
   217.80000001   408.90537678   408.90537678     0.00000000
   217.90000001   408.90537557   408.90537556     0.00000000
   218.00000001   408.90537436   408.90537435     0.00000000
   218.10000001   408.90537316   408.90537315     0.00000000
   218.20000001   408.90537196   408.90537196     0.00000000
   218.30000001   408.90537078   408.90537077     0.00000000
   218.40000001   408.90536959   408.90536959     0.00000000
   218.50000001   408.90536842   408.90536841     0.00000000
   218.60000001   408.90536725   408.90536724     0.00000000
   218.70000001   408.90536609   408.90536608     0.00000000
   218.80000001   408.90536493   408.90536493     0.00000000
   218.90000001   408.90536378   408.90536378     0.00000000
   219.00000001   408.90536264   408.90536264     0.00000000
   219.10000001   408.90536151   408.90536150     0.00000000
   219.20000001   408.90536038   408.90536037     0.00000000
   219.30000001   408.90535925   408.90535925     0.00000000
   219.40000001   408.90535814   408.90535813     0.00000000
   219.50000001   408.90535703   408.90535702     0.00000000
   219.60000001   408.90535592   408.90535591     0.00000000
   219.70000001   408.90535482   408.90535482     0.00000000
   219.80000001   408.90535373   408.90535372     0.00000000
   219.90000001   408.90535264   408.90535264     0.00000000
   220.00000001   408.90535156   408.90535156     0.00000000
   220.10000001   408.90535049   408.90535048     0.00000000
   220.20000001   408.90534942   408.90534941     0.00000000
   220.30000001   408.90534836   408.90534835     0.00000000
   220.40000001   408.90534730   408.90534730     0.00000000
   220.50000001   408.90534625   408.90534625     0.00000000
   220.60000001   408.90534521   408.90534520     0.00000000
   220.70000001   408.90534417   408.90534416     0.00000000
   220.80000001   408.90534314   408.90534313     0.00000000
   220.90000001   408.90534211   408.90534210     0.00000000
   221.00000001   408.90534109   408.90534108     0.00000000
   221.10000001   408.90534007   408.90534007     0.00000000
   221.20000001   408.90533906   408.90533906     0.00000000
   221.30000001   408.90533806   408.90533805     0.00000000
   221.40000001   408.90533706   408.90533706     0.00000000
   221.50000001   408.90533607   408.90533606     0.00000000
   221.60000001   408.90533508   408.90533508     0.00000000
   221.70000001   408.90533410   408.90533409     0.00000000
   221.80000001   408.90533312   408.90533312     0.00000000
   221.90000001   408.90533215   408.90533215     0.00000000
   222.00000001   408.90533119   408.90533118     0.00000000
   222.10000001   408.90533023   408.90533022     0.00000000
   222.20000001   408.90532927   408.90532927     0.00000000
   222.30000001   408.90532832   408.90532832     0.00000000
   222.40000001   408.90532738   408.90532737     0.00000000
   222.50000001   408.90532644   408.90532643     0.00000000
   222.60000001   408.90532551   408.90532550     0.00000000
   222.70000001   408.90532458   408.90532457     0.00000000
   222.80000001   408.90532366   408.90532365     0.00000000
   222.90000001   408.90532274   408.90532273     0.00000000
   223.00000001   408.90532183   408.90532182     0.00000000
   223.10000001   408.90532092   408.90532091     0.00000000
   223.20000001   408.90532002   408.90532001     0.00000000
   223.30000001   408.90531912   408.90531911     0.00000000
   223.40000001   408.90531823   408.90531822     0.00000000
   223.50000001   408.90531734   408.90531733     0.00000000
   223.60000001   408.90531646   408.90531645     0.00000000
   223.70000001   408.90531558   408.90531557     0.00000000
   223.80000001   408.90531471   408.90531470     0.00000000
   223.90000001   408.90531384   408.90531383     0.00000000
   224.00000001   408.90531297   408.90531297     0.00000000
   224.10000001   408.90531212   408.90531211     0.00000000
   224.20000001   408.90531126   408.90531126     0.00000000
   224.30000001   408.90531041   408.90531041     0.00000000
   224.40000001   408.90530957   408.90530957     0.00000000
   224.50000001   408.90530873   408.90530873     0.00000000
