       Time           Tp1          Tp1_MFIX      REL ERR 1
   205.80000001   408.90409380   408.90409384     0.00000001
   205.90000001   408.90409977   408.90409980     0.00000001
   206.00000001   408.90410570   408.90410574     0.00000001
   206.10000001   408.90411160   408.90411164     0.00000001
   206.20000001   408.90411747   408.90411750     0.00000001
   206.30000001   408.90412330   408.90412334     0.00000001
   206.40000001   408.90412910   408.90412914     0.00000001
   206.50000001   408.90413487   408.90413490     0.00000001
   206.60000001   408.90414061   408.90414064     0.00000001
   206.70000001   408.90414631   408.90414634     0.00000001
   206.80000001   408.90415198   408.90415202     0.00000001
   206.90000001   408.90415762   408.90415766     0.00000001
   207.00000001   408.90416323   408.90416326     0.00000001
   207.10000001   408.90416881   408.90416884     0.00000001
   207.20000001   408.90417435   408.90417439     0.00000001
   207.30000001   408.90417987   408.90417990     0.00000001
   207.40000001   408.90418535   408.90418539     0.00000001
   207.50000001   408.90419081   408.90419084     0.00000001
   207.60000001   408.90419623   408.90419626     0.00000001
   207.70000001   408.90420162   408.90420165     0.00000001
   207.80000001   408.90420698   408.90420702     0.00000001
   207.90000001   408.90421232   408.90421235     0.00000001
   208.00000001   408.90421762   408.90421765     0.00000001
   208.10000001   408.90422289   408.90422292     0.00000001
   208.20000001   408.90422814   408.90422817     0.00000001
   208.30000001   408.90423335   408.90423338     0.00000001
   208.40000001   408.90423853   408.90423856     0.00000001
   208.50000001   408.90424369   408.90424372     0.00000001
   208.60000001   408.90424882   408.90424885     0.00000001
   208.70000001   408.90425392   408.90425394     0.00000001
   208.80000001   408.90425898   408.90425901     0.00000001
   208.90000001   408.90426403   408.90426406     0.00000001
   209.00000001   408.90426904   408.90426907     0.00000001
   209.10000001   408.90427402   408.90427405     0.00000001
   209.20000001   408.90427898   408.90427901     0.00000001
   209.30000001   408.90428391   408.90428394     0.00000001
   209.40000001   408.90428881   408.90428884     0.00000001
   209.50000001   408.90429369   408.90429372     0.00000001
   209.60000001   408.90429853   408.90429856     0.00000001
   209.70000001   408.90430335   408.90430338     0.00000001
   209.80000001   408.90430815   408.90430817     0.00000001
   209.90000001   408.90431291   408.90431294     0.00000001
   210.00000001   408.90431765   408.90431768     0.00000001
   210.10000001   408.90432237   408.90432239     0.00000001
   210.20000001   408.90432705   408.90432708     0.00000001
   210.30000001   408.90433171   408.90433174     0.00000001
   210.40000001   408.90433635   408.90433637     0.00000001
   210.50000001   408.90434095   408.90434098     0.00000001
   210.60000001   408.90434554   408.90434556     0.00000001
   210.70000001   408.90435009   408.90435012     0.00000001
   210.80000001   408.90435462   408.90435465     0.00000001
   210.90000001   408.90435913   408.90435916     0.00000001
   211.00000001   408.90436361   408.90436364     0.00000001
   211.10000001   408.90436807   408.90436809     0.00000001
   211.20000001   408.90437250   408.90437252     0.00000001
   211.30000001   408.90437690   408.90437693     0.00000001
   211.40000001   408.90438129   408.90438131     0.00000001
   211.50000001   408.90438564   408.90438567     0.00000001
   211.60000001   408.90438997   408.90439000     0.00000001
   211.70000001   408.90439428   408.90439431     0.00000001
   211.80000001   408.90439857   408.90439859     0.00000001
   211.90000001   408.90440283   408.90440285     0.00000001
   212.00000001   408.90440706   408.90440709     0.00000001
   212.10000001   408.90441128   408.90441130     0.00000001
   212.20000001   408.90441546   408.90441549     0.00000001
   212.30000001   408.90441963   408.90441965     0.00000001
   212.40000001   408.90442377   408.90442380     0.00000001
   212.50000001   408.90442789   408.90442792     0.00000001
   212.60000001   408.90443199   408.90443201     0.00000001
   212.70000001   408.90443606   408.90443608     0.00000001
   212.80000001   408.90444011   408.90444013     0.00000001
   212.90000001   408.90444414   408.90444416     0.00000001
   213.00000001   408.90444814   408.90444817     0.00000001
   213.10000001   408.90445212   408.90445215     0.00000001
   213.20000001   408.90445608   408.90445611     0.00000001
   213.30000001   408.90446002   408.90446005     0.00000001
   213.40000001   408.90446394   408.90446396     0.00000001
   213.50000001   408.90446783   408.90446786     0.00000001
   213.60000001   408.90447171   408.90447173     0.00000001
   213.70000001   408.90447556   408.90447558     0.00000001
   213.80000001   408.90447939   408.90447941     0.00000001
   213.90000001   408.90448319   408.90448322     0.00000001
   214.00000001   408.90448698   408.90448700     0.00000001
   214.10000001   408.90449074   408.90449077     0.00000001
   214.20000001   408.90449449   408.90449451     0.00000001
   214.30000001   408.90449821   408.90449823     0.00000001
   214.40000001   408.90450191   408.90450194     0.00000001
   214.50000001   408.90450560   408.90450562     0.00000001
   214.60000001   408.90450926   408.90450928     0.00000001
   214.70000001   408.90451290   408.90451292     0.00000001
   214.80000001   408.90451652   408.90451654     0.00000001
   214.90000001   408.90452012   408.90452014     0.00000001
   215.00000001   408.90452370   408.90452372     0.00000001
   215.10000001   408.90452726   408.90452728     0.00000001
   215.20000001   408.90453080   408.90453082     0.00000001
   215.30000001   408.90453432   408.90453434     0.00000001
   215.40000001   408.90453782   408.90453784     0.00000001
   215.50000001   408.90454130   408.90454132     0.00000001
   215.60000001   408.90454476   408.90454478     0.00000001
   215.70000001   408.90454820   408.90454822     0.00000001
   215.80000001   408.90455162   408.90455164     0.00000001
   215.90000001   408.90455503   408.90455505     0.00000001
   216.00000001   408.90455841   408.90455843     0.00000001
   216.10000001   408.90456177   408.90456180     0.00000000
   216.20000001   408.90456512   408.90456514     0.00000000
   216.30000001   408.90456845   408.90456847     0.00000000
   216.40000001   408.90457176   408.90457178     0.00000000
   216.50000001   408.90457505   408.90457507     0.00000000
   216.60000001   408.90457832   408.90457834     0.00000000
   216.70000001   408.90458158   408.90458159     0.00000000
   216.80000001   408.90458481   408.90458483     0.00000000
   216.90000001   408.90458803   408.90458805     0.00000000
   217.00000001   408.90459123   408.90459125     0.00000000
   217.10000001   408.90459441   408.90459443     0.00000000
   217.20000001   408.90459757   408.90459759     0.00000000
   217.30000001   408.90460072   408.90460074     0.00000000
   217.40000001   408.90460385   408.90460387     0.00000000
   217.50000001   408.90460696   408.90460698     0.00000000
   217.60000001   408.90461005   408.90461007     0.00000000
   217.70000001   408.90461313   408.90461315     0.00000000
   217.80000001   408.90461619   408.90461621     0.00000000
   217.90000001   408.90461923   408.90461925     0.00000000
   218.00000001   408.90462226   408.90462227     0.00000000
   218.10000001   408.90462526   408.90462528     0.00000000
   218.20000001   408.90462825   408.90462827     0.00000000
   218.30000001   408.90463123   408.90463125     0.00000000
   218.40000001   408.90463419   408.90463420     0.00000000
   218.50000001   408.90463713   408.90463715     0.00000000
   218.60000001   408.90464005   408.90464007     0.00000000
   218.70000001   408.90464296   408.90464298     0.00000000
   218.80000001   408.90464585   408.90464587     0.00000000
   218.90000001   408.90464873   408.90464875     0.00000000
   219.00000001   408.90465159   408.90465161     0.00000000
   219.10000001   408.90465443   408.90465445     0.00000000
   219.20000001   408.90465726   408.90465728     0.00000000
   219.30000001   408.90466007   408.90466009     0.00000000
   219.40000001   408.90466287   408.90466289     0.00000000
   219.50000001   408.90466565   408.90466567     0.00000000
   219.60000001   408.90466841   408.90466843     0.00000000
   219.70000001   408.90467116   408.90467118     0.00000000
   219.80000001   408.90467390   408.90467392     0.00000000
   219.90000001   408.90467662   408.90467663     0.00000000
   220.00000001   408.90467932   408.90467934     0.00000000
   220.10000001   408.90468201   408.90468203     0.00000000
   220.20000001   408.90468468   408.90468470     0.00000000
   220.30000001   408.90468734   408.90468736     0.00000000
   220.40000001   408.90468999   408.90469000     0.00000000
   220.50000001   408.90469261   408.90469263     0.00000000
   220.60000001   408.90469523   408.90469524     0.00000000
   220.70000001   408.90469783   408.90469784     0.00000000
   220.80000001   408.90470041   408.90470043     0.00000000
   220.90000001   408.90470298   408.90470300     0.00000000
   221.00000001   408.90470554   408.90470556     0.00000000
   221.10000001   408.90470808   408.90470810     0.00000000
   221.20000001   408.90471061   408.90471062     0.00000000
   221.30000001   408.90471312   408.90471314     0.00000000
   221.40000001   408.90471562   408.90471564     0.00000000
   221.50000001   408.90471811   408.90471812     0.00000000
   221.60000001   408.90472058   408.90472059     0.00000000
   221.70000001   408.90472304   408.90472305     0.00000000
   221.80000001   408.90472548   408.90472550     0.00000000
   221.90000001   408.90472791   408.90472793     0.00000000
   222.00000001   408.90473033   408.90473034     0.00000000
   222.10000001   408.90473273   408.90473275     0.00000000
   222.20000001   408.90473512   408.90473514     0.00000000
   222.30000001   408.90473750   408.90473751     0.00000000
   222.40000001   408.90473986   408.90473987     0.00000000
   222.50000001   408.90474221   408.90474222     0.00000000
   222.60000001   408.90474455   408.90474456     0.00000000
   222.70000001   408.90474687   408.90474688     0.00000000
   222.80000001   408.90474918   408.90474919     0.00000000
   222.90000001   408.90475148   408.90475149     0.00000000
   223.00000001   408.90475376   408.90475378     0.00000000
   223.10000001   408.90475603   408.90475605     0.00000000
   223.20000001   408.90475829   408.90475831     0.00000000
   223.30000001   408.90476054   408.90476055     0.00000000
   223.40000001   408.90476277   408.90476279     0.00000000
   223.50000001   408.90476500   408.90476501     0.00000000
   223.60000001   408.90476720   408.90476722     0.00000000
   223.70000001   408.90476940   408.90476941     0.00000000
