       Time           Tp2          Tp2_MFIX      REL ERR 2
   205.10000000   400.01482537   400.01482299     0.00000059
   205.20000000   400.01476878   400.01476642     0.00000059
   205.30000000   400.01471241   400.01471005     0.00000059
   205.40000000   400.01465626   400.01465391     0.00000059
   205.50000000   400.01460032   400.01459797     0.00000059
   205.60000000   400.01454459   400.01454226     0.00000058
   205.70000000   400.01448908   400.01448675     0.00000058
   205.80000000   400.01443378   400.01443146     0.00000058
   205.90000000   400.01437869   400.01437637     0.00000058
   206.00000000   400.01432381   400.01432150     0.00000058
   206.10000000   400.01426914   400.01426684     0.00000057
   206.20000000   400.01421467   400.01421238     0.00000057
   206.30000000   400.01416042   400.01415814     0.00000057
   206.40000000   400.01410637   400.01410410     0.00000057
   206.50000000   400.01405253   400.01405027     0.00000057
   206.60000000   400.01399890   400.01399664     0.00000056
   206.70000000   400.01394547   400.01394322     0.00000056
   206.80000000   400.01389224   400.01389000     0.00000056
   206.90000000   400.01383922   400.01383698     0.00000056
   207.00000000   400.01378640   400.01378417     0.00000056
   207.10000000   400.01373378   400.01373156     0.00000056
   207.20000000   400.01368136   400.01367915     0.00000055
   207.30000000   400.01362914   400.01362694     0.00000055
   207.40000000   400.01357712   400.01357493     0.00000055
   207.50000000   400.01352531   400.01352311     0.00000055
   207.60000000   400.01347368   400.01347150     0.00000055
   207.70000000   400.01342226   400.01342008     0.00000054
   207.80000000   400.01337103   400.01336886     0.00000054
   207.90000000   400.01332000   400.01331783     0.00000054
   208.00000000   400.01326916   400.01326700     0.00000054
   208.10000000   400.01321851   400.01321637     0.00000054
   208.20000000   400.01316806   400.01316592     0.00000054
   208.30000000   400.01311781   400.01311567     0.00000053
   208.40000000   400.01306774   400.01306561     0.00000053
   208.50000000   400.01301787   400.01301575     0.00000053
   208.60000000   400.01296818   400.01296607     0.00000053
   208.70000000   400.01291869   400.01291658     0.00000053
   208.80000000   400.01286938   400.01286728     0.00000052
   208.90000000   400.01282026   400.01281817     0.00000052
   209.00000000   400.01277133   400.01276925     0.00000052
   209.10000000   400.01272259   400.01272051     0.00000052
   209.20000000   400.01267403   400.01267196     0.00000052
   209.30000000   400.01262566   400.01262360     0.00000052
   209.40000000   400.01257747   400.01257542     0.00000051
   209.50000000   400.01252947   400.01252742     0.00000051
   209.60000000   400.01248165   400.01247961     0.00000051
   209.70000000   400.01243401   400.01243198     0.00000051
   209.80000000   400.01238656   400.01238453     0.00000051
   209.90000000   400.01233928   400.01233726     0.00000051
   210.00000000   400.01229219   400.01229017     0.00000050
   210.10000000   400.01224528   400.01224327     0.00000050
   210.20000000   400.01219854   400.01219654     0.00000050
   210.30000000   400.01215198   400.01214999     0.00000050
   210.40000000   400.01210561   400.01210362     0.00000050
   210.50000000   400.01205940   400.01205742     0.00000050
   210.60000000   400.01201338   400.01201140     0.00000049
   210.70000000   400.01196753   400.01196556     0.00000049
   210.80000000   400.01192185   400.01191989     0.00000049
   210.90000000   400.01187635   400.01187440     0.00000049
   211.00000000   400.01183103   400.01182908     0.00000049
   211.10000000   400.01178587   400.01178393     0.00000049
   211.20000000   400.01174089   400.01173896     0.00000048
   211.30000000   400.01169608   400.01169416     0.00000048
   211.40000000   400.01165145   400.01164952     0.00000048
   211.50000000   400.01160698   400.01160506     0.00000048
   211.60000000   400.01156268   400.01156077     0.00000048
   211.70000000   400.01151855   400.01151665     0.00000048
   211.80000000   400.01147459   400.01147270     0.00000047
   211.90000000   400.01143080   400.01142891     0.00000047
   212.00000000   400.01138717   400.01138529     0.00000047
   212.10000000   400.01134371   400.01134184     0.00000047
   212.20000000   400.01130042   400.01129855     0.00000047
   212.30000000   400.01125729   400.01125543     0.00000047
   212.40000000   400.01121433   400.01121247     0.00000046
   212.50000000   400.01117153   400.01116968     0.00000046
   212.60000000   400.01112890   400.01112705     0.00000046
   212.70000000   400.01108642   400.01108458     0.00000046
   212.80000000   400.01104411   400.01104228     0.00000046
   212.90000000   400.01100196   400.01100014     0.00000046
   213.00000000   400.01095998   400.01095816     0.00000046
   213.10000000   400.01091815   400.01091633     0.00000045
   213.20000000   400.01087648   400.01087467     0.00000045
   213.30000000   400.01083497   400.01083317     0.00000045
   213.40000000   400.01079362   400.01079182     0.00000045
   213.50000000   400.01075243   400.01075064     0.00000045
   213.60000000   400.01071139   400.01070961     0.00000045
   213.70000000   400.01067051   400.01066873     0.00000044
   213.80000000   400.01062979   400.01062802     0.00000044
   213.90000000   400.01058922   400.01058746     0.00000044
   214.00000000   400.01054881   400.01054705     0.00000044
   214.10000000   400.01050855   400.01050680     0.00000044
   214.20000000   400.01046845   400.01046670     0.00000044
   214.30000000   400.01042849   400.01042675     0.00000044
   214.40000000   400.01038870   400.01038696     0.00000043
   214.50000000   400.01034905   400.01034732     0.00000043
   214.60000000   400.01030955   400.01030783     0.00000043
   214.70000000   400.01027021   400.01026849     0.00000043
   214.80000000   400.01023101   400.01022930     0.00000043
   214.90000000   400.01019197   400.01019026     0.00000043
   215.00000000   400.01015307   400.01015137     0.00000043
   215.10000000   400.01011432   400.01011263     0.00000042
   215.20000000   400.01007572   400.01007404     0.00000042
   215.30000000   400.01003727   400.01003559     0.00000042
   215.40000000   400.00999897   400.00999729     0.00000042
   215.50000000   400.00996081   400.00995914     0.00000042
   215.60000000   400.00992279   400.00992113     0.00000042
   215.70000000   400.00988493   400.00988326     0.00000042
   215.80000000   400.00984720   400.00984555     0.00000041
   215.90000000   400.00980962   400.00980797     0.00000041
   216.00000000   400.00977219   400.00977054     0.00000041
   216.10000000   400.00973489   400.00973325     0.00000041
   216.20000000   400.00969774   400.00969611     0.00000041
   216.30000000   400.00966073   400.00965910     0.00000041
   216.40000000   400.00962386   400.00962224     0.00000041
   216.50000000   400.00958714   400.00958552     0.00000040
   216.60000000   400.00955055   400.00954894     0.00000040
   216.70000000   400.00951410   400.00951250     0.00000040
   216.80000000   400.00947779   400.00947619     0.00000040
   216.90000000   400.00944162   400.00944003     0.00000040
   217.00000000   400.00940559   400.00940400     0.00000040
   217.10000000   400.00936970   400.00936811     0.00000040
   217.20000000   400.00933394   400.00933236     0.00000039
   217.30000000   400.00929832   400.00929675     0.00000039
   217.40000000   400.00926283   400.00926127     0.00000039
   217.50000000   400.00922749   400.00922592     0.00000039
   217.60000000   400.00919227   400.00919071     0.00000039
   217.70000000   400.00915719   400.00915564     0.00000039
   217.80000000   400.00912225   400.00912070     0.00000039
   217.90000000   400.00908743   400.00908589     0.00000039
   218.00000000   400.00905275   400.00905122     0.00000038
   218.10000000   400.00901821   400.00901667     0.00000038
   218.20000000   400.00898379   400.00898226     0.00000038
   218.30000000   400.00894951   400.00894799     0.00000038
   218.40000000   400.00891535   400.00891384     0.00000038
   218.50000000   400.00888133   400.00887982     0.00000038
   218.60000000   400.00884744   400.00884593     0.00000038
   218.70000000   400.00881367   400.00881217     0.00000038
   218.80000000   400.00878004   400.00877854     0.00000037
   218.90000000   400.00874653   400.00874504     0.00000037
   219.00000000   400.00871315   400.00871167     0.00000037
   219.10000000   400.00867990   400.00867842     0.00000037
   219.20000000   400.00864678   400.00864530     0.00000037
   219.30000000   400.00861378   400.00861231     0.00000037
   219.40000000   400.00858091   400.00857945     0.00000037
   219.50000000   400.00854816   400.00854670     0.00000037
   219.60000000   400.00851554   400.00851409     0.00000036
   219.70000000   400.00848305   400.00848160     0.00000036
   219.80000000   400.00845067   400.00844923     0.00000036
   219.90000000   400.00841842   400.00841698     0.00000036
   220.00000000   400.00838630   400.00838486     0.00000036
   220.10000000   400.00835430   400.00835286     0.00000036
   220.20000000   400.00832241   400.00832099     0.00000036
   220.30000000   400.00829065   400.00828923     0.00000036
   220.40000000   400.00825902   400.00825760     0.00000035
   220.50000000   400.00822750   400.00822609     0.00000035
   220.60000000   400.00819610   400.00819470     0.00000035
   220.70000000   400.00816482   400.00816342     0.00000035
   220.80000000   400.00813367   400.00813227     0.00000035
   220.90000000   400.00810263   400.00810124     0.00000035
   221.00000000   400.00807171   400.00807032     0.00000035
   221.10000000   400.00804090   400.00803952     0.00000035
   221.20000000   400.00801022   400.00800884     0.00000034
   221.30000000   400.00797965   400.00797828     0.00000034
   221.40000000   400.00794920   400.00794783     0.00000034
   221.50000000   400.00791887   400.00791750     0.00000034
   221.60000000   400.00788865   400.00788729     0.00000034
   221.70000000   400.00785854   400.00785719     0.00000034
   221.80000000   400.00782855   400.00782720     0.00000034
   221.90000000   400.00779868   400.00779733     0.00000034
   222.00000000   400.00776892   400.00776758     0.00000034
   222.10000000   400.00773927   400.00773794     0.00000033
   222.20000000   400.00770974   400.00770841     0.00000033
   222.30000000   400.00768032   400.00767899     0.00000033
   222.40000000   400.00765101   400.00764969     0.00000033
   222.50000000   400.00762181   400.00762049     0.00000033
   222.60000000   400.00759273   400.00759141     0.00000033
   222.70000000   400.00756375   400.00756244     0.00000033
   222.80000000   400.00753489   400.00753358     0.00000033
   222.90000000   400.00750614   400.00750484     0.00000033
   223.00000000   400.00747749   400.00747620     0.00000032
