       Time           Tp1          Tp1_MFIX      REL ERR 1
   205.20000000   400.00110522   400.00110509     0.00000003
   205.30000000   400.00110150   400.00110137     0.00000003
   205.40000000   400.00109780   400.00109767     0.00000003
   205.50000000   400.00109410   400.00109397     0.00000003
   205.60000000   400.00109042   400.00109029     0.00000003
   205.70000000   400.00108675   400.00108662     0.00000003
   205.80000000   400.00108308   400.00108296     0.00000003
   205.90000000   400.00107943   400.00107930     0.00000003
   206.00000000   400.00107579   400.00107566     0.00000003
   206.10000000   400.00107216   400.00107203     0.00000003
   206.20000000   400.00106854   400.00106842     0.00000003
   206.30000000   400.00106493   400.00106481     0.00000003
   206.40000000   400.00106134   400.00106121     0.00000003
   206.50000000   400.00105775   400.00105762     0.00000003
   206.60000000   400.00105417   400.00105405     0.00000003
   206.70000000   400.00105061   400.00105048     0.00000003
   206.80000000   400.00104705   400.00104693     0.00000003
   206.90000000   400.00104351   400.00104338     0.00000003
   207.00000000   400.00103997   400.00103985     0.00000003
   207.10000000   400.00103645   400.00103632     0.00000003
   207.20000000   400.00103293   400.00103281     0.00000003
   207.30000000   400.00102943   400.00102931     0.00000003
   207.40000000   400.00102594   400.00102581     0.00000003
   207.50000000   400.00102246   400.00102233     0.00000003
   207.60000000   400.00101899   400.00101886     0.00000003
   207.70000000   400.00101552   400.00101540     0.00000003
   207.80000000   400.00101207   400.00101195     0.00000003
   207.90000000   400.00100863   400.00100851     0.00000003
   208.00000000   400.00100520   400.00100508     0.00000003
   208.10000000   400.00100178   400.00100166     0.00000003
   208.20000000   400.00099837   400.00099825     0.00000003
   208.30000000   400.00099497   400.00099485     0.00000003
   208.40000000   400.00099158   400.00099146     0.00000003
   208.50000000   400.00098821   400.00098808     0.00000003
   208.60000000   400.00098484   400.00098472     0.00000003
   208.70000000   400.00098148   400.00098136     0.00000003
   208.80000000   400.00097813   400.00097801     0.00000003
   208.90000000   400.00097479   400.00097467     0.00000003
   209.00000000   400.00097146   400.00097134     0.00000003
   209.10000000   400.00096815   400.00096803     0.00000003
   209.20000000   400.00096484   400.00096472     0.00000003
   209.30000000   400.00096154   400.00096142     0.00000003
   209.40000000   400.00095825   400.00095813     0.00000003
   209.50000000   400.00095497   400.00095485     0.00000003
   209.60000000   400.00095171   400.00095159     0.00000003
   209.70000000   400.00094845   400.00094833     0.00000003
   209.80000000   400.00094520   400.00094508     0.00000003
   209.90000000   400.00094196   400.00094184     0.00000003
   210.00000000   400.00093873   400.00093862     0.00000003
   210.10000000   400.00093552   400.00093540     0.00000003
   210.20000000   400.00093231   400.00093219     0.00000003
   210.30000000   400.00092911   400.00092899     0.00000003
   210.40000000   400.00092592   400.00092580     0.00000003
   210.50000000   400.00092274   400.00092263     0.00000003
   210.60000000   400.00091957   400.00091946     0.00000003
   210.70000000   400.00091641   400.00091630     0.00000003
   210.80000000   400.00091326   400.00091315     0.00000003
   210.90000000   400.00091012   400.00091001     0.00000003
   211.00000000   400.00090699   400.00090688     0.00000003
   211.10000000   400.00090387   400.00090376     0.00000003
   211.20000000   400.00090076   400.00090065     0.00000003
   211.30000000   400.00089766   400.00089755     0.00000003
   211.40000000   400.00089457   400.00089445     0.00000003
   211.50000000   400.00089149   400.00089137     0.00000003
   211.60000000   400.00088841   400.00088830     0.00000003
   211.70000000   400.00088535   400.00088524     0.00000003
   211.80000000   400.00088230   400.00088218     0.00000003
   211.90000000   400.00087925   400.00087914     0.00000003
   212.00000000   400.00087622   400.00087611     0.00000003
   212.10000000   400.00087319   400.00087308     0.00000003
   212.20000000   400.00087018   400.00087007     0.00000003
   212.30000000   400.00086717   400.00086706     0.00000003
   212.40000000   400.00086418   400.00086406     0.00000003
   212.50000000   400.00086119   400.00086108     0.00000003
   212.60000000   400.00085821   400.00085810     0.00000003
   212.70000000   400.00085524   400.00085513     0.00000003
   212.80000000   400.00085228   400.00085217     0.00000003
   212.90000000   400.00084933   400.00084922     0.00000003
   213.00000000   400.00084639   400.00084628     0.00000003
   213.10000000   400.00084346   400.00084335     0.00000003
   213.20000000   400.00084054   400.00084043     0.00000003
   213.30000000   400.00083762   400.00083751     0.00000003
   213.40000000   400.00083472   400.00083461     0.00000003
   213.50000000   400.00083182   400.00083171     0.00000003
   213.60000000   400.00082894   400.00082883     0.00000003
   213.70000000   400.00082606   400.00082595     0.00000003
   213.80000000   400.00082319   400.00082308     0.00000003
   213.90000000   400.00082033   400.00082022     0.00000003
   214.00000000   400.00081748   400.00081737     0.00000003
   214.10000000   400.00081464   400.00081453     0.00000003
   214.20000000   400.00081181   400.00081170     0.00000003
   214.30000000   400.00080899   400.00080888     0.00000003
   214.40000000   400.00080617   400.00080607     0.00000003
   214.50000000   400.00080337   400.00080326     0.00000003
   214.60000000   400.00080057   400.00080047     0.00000003
   214.70000000   400.00079779   400.00079768     0.00000003
   214.80000000   400.00079501   400.00079490     0.00000003
   214.90000000   400.00079224   400.00079213     0.00000003
   215.00000000   400.00078948   400.00078937     0.00000003
   215.10000000   400.00078673   400.00078662     0.00000003
   215.20000000   400.00078398   400.00078388     0.00000003
   215.30000000   400.00078125   400.00078114     0.00000003
   215.40000000   400.00077852   400.00077842     0.00000003
   215.50000000   400.00077581   400.00077570     0.00000003
   215.60000000   400.00077310   400.00077299     0.00000003
   215.70000000   400.00077040   400.00077029     0.00000003
   215.80000000   400.00076771   400.00076760     0.00000003
   215.90000000   400.00076502   400.00076492     0.00000003
   216.00000000   400.00076235   400.00076225     0.00000003
   216.10000000   400.00075969   400.00075958     0.00000003
   216.20000000   400.00075703   400.00075693     0.00000003
   216.30000000   400.00075438   400.00075428     0.00000003
   216.40000000   400.00075174   400.00075164     0.00000003
   216.50000000   400.00074911   400.00074901     0.00000003
   216.60000000   400.00074649   400.00074639     0.00000003
   216.70000000   400.00074387   400.00074377     0.00000003
   216.80000000   400.00074127   400.00074117     0.00000003
   216.90000000   400.00073867   400.00073857     0.00000003
   217.00000000   400.00073608   400.00073598     0.00000003
   217.10000000   400.00073350   400.00073340     0.00000003
   217.20000000   400.00073093   400.00073083     0.00000003
   217.30000000   400.00072836   400.00072826     0.00000003
   217.40000000   400.00072581   400.00072571     0.00000003
   217.50000000   400.00072326   400.00072316     0.00000002
   217.60000000   400.00072072   400.00072062     0.00000002
   217.70000000   400.00071819   400.00071809     0.00000002
   217.80000000   400.00071567   400.00071557     0.00000002
   217.90000000   400.00071315   400.00071305     0.00000002
   218.00000000   400.00071065   400.00071055     0.00000002
   218.10000000   400.00070815   400.00070805     0.00000002
   218.20000000   400.00070566   400.00070556     0.00000002
   218.30000000   400.00070318   400.00070308     0.00000002
   218.40000000   400.00070070   400.00070060     0.00000002
   218.50000000   400.00069824   400.00069814     0.00000002
   218.60000000   400.00069578   400.00069568     0.00000002
   218.70000000   400.00069333   400.00069323     0.00000002
   218.80000000   400.00069089   400.00069079     0.00000002
   218.90000000   400.00068845   400.00068836     0.00000002
   219.00000000   400.00068603   400.00068593     0.00000002
   219.10000000   400.00068361   400.00068351     0.00000002
   219.20000000   400.00068120   400.00068110     0.00000002
   219.30000000   400.00067880   400.00067870     0.00000002
   219.40000000   400.00067640   400.00067631     0.00000002
   219.50000000   400.00067401   400.00067392     0.00000002
   219.60000000   400.00067164   400.00067154     0.00000002
   219.70000000   400.00066926   400.00066917     0.00000002
   219.80000000   400.00066690   400.00066681     0.00000002
   219.90000000   400.00066455   400.00066445     0.00000002
   220.00000000   400.00066220   400.00066210     0.00000002
   220.10000000   400.00065986   400.00065976     0.00000002
   220.20000000   400.00065753   400.00065743     0.00000002
   220.30000000   400.00065520   400.00065511     0.00000002
   220.40000000   400.00065288   400.00065279     0.00000002
   220.50000000   400.00065057   400.00065048     0.00000002
   220.60000000   400.00064827   400.00064818     0.00000002
   220.70000000   400.00064598   400.00064589     0.00000002
   220.80000000   400.00064369   400.00064360     0.00000002
   220.90000000   400.00064141   400.00064132     0.00000002
   221.00000000   400.00063914   400.00063905     0.00000002
   221.10000000   400.00063688   400.00063678     0.00000002
   221.20000000   400.00063462   400.00063453     0.00000002
   221.30000000   400.00063237   400.00063228     0.00000002
   221.40000000   400.00063013   400.00063004     0.00000002
   221.50000000   400.00062789   400.00062780     0.00000002
   221.60000000   400.00062567   400.00062558     0.00000002
   221.70000000   400.00062345   400.00062336     0.00000002
   221.80000000   400.00062124   400.00062115     0.00000002
   221.90000000   400.00061903   400.00061894     0.00000002
   222.00000000   400.00061683   400.00061674     0.00000002
   222.10000000   400.00061464   400.00061455     0.00000002
   222.20000000   400.00061246   400.00061237     0.00000002
   222.30000000   400.00061028   400.00061019     0.00000002
   222.40000000   400.00060811   400.00060803     0.00000002
   222.50000000   400.00060595   400.00060587     0.00000002
   222.60000000   400.00060380   400.00060371     0.00000002
   222.70000000   400.00060165   400.00060156     0.00000002
   222.80000000   400.00059951   400.00059943     0.00000002
   222.90000000   400.00059738   400.00059729     0.00000002
   223.00000000   400.00059525   400.00059517     0.00000002
   223.10000000   400.00059314   400.00059305     0.00000002
