

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.34051481     2          0.06610474        0.06616380        0.08934655        0.00005906
     0.34515398     2          0.07680792        0.07686710        0.07704137        0.00005917
     0.35072098     2          0.09061234        0.09066836        0.06181911        0.00005602
     0.35536014     3          0.10224912        0.10229555        0.04540830        0.00004643
     0.35999931     3          0.11366859        0.11368107        0.01097853        0.00001248
     0.36556631     3          0.12709335        0.12706715        0.02061379        0.00002620
     0.37020548     3          0.13804850        0.13799007        0.04232595        0.00005843
     0.37577248     3          0.15091607        0.15081896        0.06434586        0.00009711
     0.38041164     3          0.16140689        0.16127755        0.08013278        0.00012934
     0.38505081     3          0.17168665        0.17152508        0.09410832        0.00016157
     0.39061781     3          0.18374376        0.18354351        0.10898292        0.00020025
     0.39525698     3          0.19355919        0.19332671        0.12010842        0.00023248
     0.40082398     3          0.20505912        0.20478796        0.13223445        0.00027116
     0.40546314     3          0.21441022        0.21410683        0.14149996        0.00030339
     0.41010231     3          0.22355027        0.22321465        0.15013266        0.00033562
     0.41566931     3          0.23423974        0.23386544        0.15979350        0.00037430
     0.42030847     3          0.24291546        0.24250893        0.16735512        0.00040653
     0.42494764     3          0.25138013        0.25094136        0.17454166        0.00043876
     0.43051464     3          0.26125913        0.26078169        0.18274613        0.00047744
     0.43515381     3          0.26925947        0.26874979        0.18928676        0.00050967
     0.44072081     3          0.27858128        0.27803293        0.19683678        0.00054835
     0.44535997     3          0.28611729        0.28553671        0.20291748        0.00058058
     0.44999914     3          0.29344225        0.29282943        0.20883618        0.00061281
     0.45556614     3          0.30195360        0.30130211        0.21575881        0.00065149
     0.46020530     3          0.30881423        0.30813050        0.22140271        0.00068372
     0.46577230     3          0.31676839        0.31604599        0.22805337        0.00072240
     0.47041147     3          0.32316469        0.32241006        0.23351331        0.00075463
     0.47505064     3          0.32934994        0.32856307        0.23891432        0.00078686
     0.48061764     3          0.33649363        0.33566809        0.24533660        0.00082554
     0.48525680     3          0.34221455        0.34135678        0.25065376        0.00085777
     0.49082380     3          0.34880106        0.34790461        0.25700941        0.00089645
     0.49546297     3          0.35405765        0.35312897        0.26229715        0.00092868
     0.50010214     3          0.35910319        0.35814227        0.26758735        0.00096091


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1          0.50000000        0.50000000        0.00000000        0.00000000
     0.00557789     1          0.49984744        0.49984744        0.00000000        0.00000000
     0.01022613     1          0.49948724        0.49948724        0.00000000        0.00000000
     0.01580402     1          0.49877531        0.49877531        0.00000000        0.00000000
     0.02045226     1          0.49794896        0.49794896        0.00000000        0.00000000
     0.02510050     1          0.49691073        0.49691073        0.00000000        0.00000000
     0.03067839     1          0.49538517        0.49538517        0.00000000        0.00000000
     0.03532663     1          0.49388079        0.49388079        0.00000000        0.00000000
     0.03997487     1          0.49216453        0.49216453        0.00000000        0.00000000
     0.04555276     1          0.48982534        0.48982534        0.00000000        0.00000000
     0.05020100     1          0.48764293        0.48764293        0.00000000        0.00000000
     0.05577889     1          0.48474436        0.48474436        0.00000000        0.00000000
     0.06042713     1          0.48209581        0.48209581        0.00000000        0.00000000
     0.06507537     1          0.47923538        0.47923538        0.00000000        0.00000000
     0.07065326     1          0.47552317        0.47552317        0.00000000        0.00000000
     0.07530150     1          0.47219660        0.47219660        0.00000000        0.00000000
     0.07994974     1          0.46865814        0.46865814        0.00000000        0.00000000
     0.08552763     1          0.46413230        0.46413230        0.00000000        0.00000000
     0.09017587     1          0.46012769        0.46012769        0.00000000        0.00000000
