

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION


       Time Stepping Scheme: EULER

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.49585723     3          1.51024982        1.51081994        0.03775020        0.00057012
     0.50025833     3          1.46708977        1.46765989        0.03886077        0.00057012


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring sonstant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX         %REL DIFF         ABS DIFF
     0.00000000     1         -0.00000000        0.00000000        0.00000000        0.00000000
     0.00587961     1         -0.05765929       -0.05765929        0.00000000        0.00000000
     0.01028932     1         -0.10090376       -0.10090376        0.00000000        0.00000000
     0.01616893     1         -0.15856305       -0.15856305        0.00000000        0.00000000
     0.02057864     1         -0.20180751       -0.20180751        0.00000000        0.00000000
     0.02498835     1         -0.24505198       -0.24505198        0.00000000        0.00000000
     0.03086796     1         -0.30271127       -0.30271127        0.00000000        0.00000000
     0.03527767     1         -0.34595574       -0.34595574        0.00000000        0.00000000
     0.04115728     1         -0.40361503       -0.40361503        0.00000000        0.00000000
     0.04556699     1         -0.44685950       -0.44685950        0.00000000        0.00000000
     0.04997670     1         -0.49010396       -0.49010396        0.00000000        0.00000000
     0.05585631     1         -0.54776325       -0.54776325        0.00000000        0.00000000
     0.06026602     1         -0.59100772       -0.59100772        0.00000000        0.00000000
     0.06614563     1         -0.64866701       -0.64866701        0.00000000        0.00000000
     0.07055534     1         -0.69191148       -0.69191148        0.00000000        0.00000000
     0.07496504     1         -0.73515595       -0.73515595        0.00000000        0.00000000
     0.08084465     1         -0.79281524       -0.79281524        0.00000000        0.00000000
     0.08525436     1         -0.83605970       -0.83605970        0.00000000        0.00000000
     0.09113397     1         -0.89371899       -0.89371899        0.00000000        0.00000000
     0.09554368     1         -0.93696346       -0.93696346        0.00000000        0.00000000
     0.09995339     1         -0.98020793       -0.98020793        0.00000000        0.00000000
     0.10583300     1         -1.03786722       -1.03786722        0.00000000        0.00000000
     0.11024271     1         -1.08111168       -1.08111168        0.00000000        0.00000000
     0.11612232     1         -1.13877097       -1.13877097        0.00000000        0.00000000
     0.12053203     1         -1.18201544       -1.18201544        0.00000000        0.00000000
     0.12494174     1         -1.22525991       -1.22525991        0.00000000        0.00000000
     0.13082135     1         -1.28291920       -1.28291920        0.00000000        0.00000000
     0.13523106     1         -1.32616367       -1.32616367        0.00000000        0.00000000
     0.14111067     1         -1.38382296       -1.38382296        0.00000000        0.00000000
     0.14552038     1         -1.42706742       -1.42706742        0.00000000        0.00000000
     0.14993009     1         -1.47031189       -1.47031189        0.00000000        0.00000000
     0.15580970     1         -1.52797118       -1.52797118        0.00000000        0.00000000
     0.16021941     1         -1.57121565       -1.57121565        0.00000000        0.00000000
     0.16609902     1         -1.62887494       -1.62887494        0.00000000        0.00000000
     0.17050873     1         -1.67211941       -1.67211941        0.00000000        0.00000000
     0.17491844     1         -1.71536387       -1.71536387        0.00000000        0.00000000
     0.18079805     1         -1.77302316       -1.77302316        0.00000000        0.00000000
     0.18520775     1         -1.81626763       -1.81626763        0.00000000        0.00000000
     0.19108737     1         -1.87392692       -1.87392692        0.00000000        0.00000000
     0.19549707     1         -1.91717139       -1.91717139        0.00000000        0.00000000
     0.19990678     1         -1.96041586       -1.96041586        0.00000000        0.00000000
     0.20578639     1         -2.01807514       -2.01807514        0.00000000        0.00000000
     0.21019610     1         -2.06131961       -2.06131961        0.00000000        0.00000000
     0.21607571     1         -2.11897890       -2.11897890        0.00000000        0.00000000
     0.22048542     1         -2.16222337       -2.16222337        0.00000000        0.00000000
     0.22489513     1         -2.20546784       -2.20546784        0.00000000        0.00000000
     0.23077474     1         -2.26312713       -2.26312713        0.00000000        0.00000000
     0.23518445     1         -2.30637159       -2.30637159        0.00000000        0.00000000
     0.24106406     1         -2.36403088       -2.36403088        0.00000000        0.00000000
     0.24547377     1         -2.40727535       -2.40727535        0.00000000        0.00000000
     0.24988348     1         -2.45051982       -2.45051982        0.00000000        0.00000000
     0.25576309     1         -2.50817911       -2.50817911        0.00000000        0.00000000
     0.26017280     1         -2.55142358       -2.55142358        0.00000000        0.00000000
     0.26605241     1         -2.60908287       -2.60908287        0.00000000        0.00000000
     0.27046212     1         -2.65232733       -2.65232733        0.00000000        0.00000000
     0.27487183     1         -2.69557180       -2.69557180        0.00000000        0.00000000
     0.28075144     1         -2.75323109       -2.75323109        0.00000000        0.00000000
     0.28516115     1         -2.79647556       -2.79647556        0.00000000        0.00000000
     0.29104076     2         -2.75165599       -2.75684972        0.51937297        0.00519373
     0.29545047     2         -2.65818821       -2.66299664        0.48084293        0.00480843
     0.29986017     2         -2.51952822       -2.52384599        0.43177703        0.00431777
     0.30573979     2         -2.27014605       -2.27366900        0.35229555        0.00352296
     0.31014949     2         -2.04001737       -2.04285864        0.28412726        0.00284127
